관측온도,관측습도,관측기압,관측풍속,관측풍향,관측최대풍속,관측극초미세먼지,배관관측온도,(AVOC)관측온도,(AVOC)관측습도,(AVOC)관측기압,(AVOC)관측풍속,(AVOC)관측풍향,(AVOC)관측최대풍속,(AVOC)관측미세먼지,(AVOC)관측초미세먼지,(AVOC)관측극초미세먼지,(AVOC)배관관측온도,(BVOC)관측온도,(BVOC)관측습도,(BVOC)관측기압,(BVOC)관측풍속,(BVOC)관측풍향,(BVOC)관측최대풍속,(BVOC)관측미세먼지,(BVOC)관측초미세먼지,(BVOC)관측극초미세먼지,경과일,경과시간,관측미세먼지,관측초미세먼지
8.7,36.7,1014.3,1.1,347.9,3.8,26.4,0.4,8.7,37.3,1014.2,1.3,319.6,4.3,32.9,21.9,19.1,103.5,8.7,37.0,1014.3,1.2,333.8,4.3,14.0,8.3,7.3,111,860,46.9,30.2
6.1,68.5,1018.3,2.1,288.0,5.9,15.4,0.4,6.1,67.3,1018.3,2.2,281.7,4.9,15.1,13.1,11.4,106.0,6.1,67.9,1018.3,2.1,284.8,5.9,5.6,4.5,4.0,111,870,20.7,17.6
8.2,45.6,1000.0,1.1,317.5,3.4,21.2,0.0,8.0,50.2,1000.0,1.3,227.7,3.4,22.7,16.5,13.9,101.7,8.1,47.9,1000.0,1.2,272.6,3.4,9.4,7.4,7.2,111,870,32.1,23.9
8.7,35.4,1018.1,1.0,325.0,3.3,24.8,0.0,8.4,38.5,1018.1,0.9,244.0,3.3,23.9,18.7,16.8,106.2,8.5,37.0,1018.1,0.9,284.5,3.3,14.5,8.6,8.0,111,870,38.4,27.3
9.5,38.9,1018.3,0.9,123.8,2.7,25.5,0.4,9.5,40.1,1018.3,0.8,122.4,2.7,26.8,20.3,17.8,106.7,9.5,39.5,1018.3,0.8,123.1,2.7,10.3,8.3,7.7,111,870,37.1,28.6
8.7,39.3,1014.1,1.1,323.5,4.3,26.3,0.4,8.9,39.7,1014.1,1.0,2.8,4.3,38.0,22.7,19.4,103.4,8.8,39.5,1014.1,1.0,343.2,4.3,3.7,7.1,6.9,111,870,41.7,29.8
6.2,66.2,1018.3,2.1,281.3,5.2,14.9,0.4,6.2,65.4,1018.2,2.5,287.6,5.2,24.6,15.4,11.5,105.6,6.2,65.8,1018.3,2.3,284.5,5.2,0.0,1.3,3.4,111,880,22.1,16.8
7.5,54.5,1000.0,1.1,237.8,3.4,17.7,0.0,8.3,55.4,1000.0,0.9,257.5,3.3,21.9,15.3,12.8,102.5,7.9,55.0,1000.0,1.0,247.7,3.4,6.2,4.8,4.9,111,880,28.1,20.2
8.2,40.5,1018.1,1.1,309.5,3.3,22.2,0.0,8.1,46.2,1018.1,1.2,322.4,3.1,22.4,17.5,14.9,106.3,8.2,43.3,1018.1,1.1,315.9,3.3,11.6,7.3,7.3,111,880,34.0,24.9
9.8,41.0,1018.4,0.6,232.3,2.5,24.7,0.4,9.5,42.5,1018.3,0.8,126.8,2.5,27.3,19.9,17.2,106.6,9.7,41.7,1018.3,0.7,179.6,2.5,11.1,7.8,7.5,111,880,38.3,27.7
8.9,39.8,1014.1,1.1,296.8,4.3,26.4,0.4,8.8,42.9,1014.2,1.2,281.5,3.9,39.0,23.6,19.3,103.5,8.9,41.4,1014.1,1.1,289.1,4.3,7.7,6.6,7.2,111,880,46.7,30.2
6.2,66.7,1018.3,2.4,283.5,5.2,14.6,0.4,6.2,67.1,1018.2,2.3,285.9,5.3,21.7,14.4,11.0,106.6,6.2,66.9,1018.2,2.3,284.7,5.3,0.0,2.2,3.6,111,890,20.1,16.6
8.3,55.4,1000.0,0.6,305.5,2.3,17.0,0.0,8.1,55.2,1000.0,1.1,246.6,2.9,22.1,15.4,12.7,102.0,8.2,55.3,1000.0,0.8,276.0,2.9,7.5,4.6,4.2,111,890,29.6,20.0
8.0,49.3,1018.1,1.0,322.4,3.3,19.5,0.0,8.2,49.9,1018.1,0.9,333.5,3.3,22.8,17.2,14.3,106.3,8.1,49.6,1018.1,1.0,327.9,3.3,11.1,5.2,5.3,111,890,33.9,22.4
9.4,43.5,1018.3,0.7,106.4,2.4,24.7,0.4,9.6,45.8,1018.2,0.8,126.9,3.6,26.7,20.0,16.7,106.7,9.5,44.6,1018.3,0.7,116.6,3.6,13.8,8.7,8.0,111,890,40.5,28.7
8.6,44.5,1014.1,1.2,305.7,3.9,25.8,0.3,8.5,45.1,1014.0,0.6,354.9,3.9,39.1,23.2,19.2,103.3,8.6,44.8,1014.1,0.9,330.3,3.9,9.4,7.2,6.6,111,890,48.6,30.4
6.2,66.3,1018.1,2.5,292.9,5.3,14.6,0.4,6.3,66.1,1018.1,2.1,287.1,5.3,15.9,13.2,10.9,106.1,6.3,66.2,1018.1,2.3,290.0,5.3,6.3,3.4,3.6,111,900,22.2,16.6
7.9,55.0,1000.0,1.1,255.5,3.0,16.9,0.0,7.5,57.2,1000.0,0.6,311.6,3.0,22.3,15.7,12.6,102.8,7.7,56.1,1000.0,0.8,283.5,3.0,8.0,3.8,4.3,111,900,30.3,19.5
8.0,48.7,1018.1,1.2,313.1,3.0,19.5,0.0,7.9,50.4,1018.0,1.0,327.1,3.1,22.9,17.0,14.1,106.3,8.0,49.6,1018.1,1.1,320.1,3.1,8.2,5.3,5.3,111,900,31.0,22.3
9.2,46.9,1018.2,1.1,117.8,3.6,22.1,0.4,9.0,47.7,1018.2,0.9,121.8,3.6,27.8,20.3,17.2,106.7,9.1,47.3,1018.2,1.0,119.8,3.6,4.6,4.8,4.9,111,900,32.3,25.1
9.1,45.6,1014.0,1.4,317.9,4.1,25.4,0.4,8.6,47.4,1014.0,1.1,324.3,4.1,38.9,22.5,18.0,103.6,8.8,46.5,1014.0,1.3,321.1,4.1,9.6,8.1,7.4,111,900,48.5,30.7
6.3,65.7,1017.9,2.0,285.4,5.0,14.2,0.4,6.3,65.6,1017.8,2.0,286.3,4.9,16.5,13.2,11.1,106.3,6.3,65.6,1017.9,2.0,285.9,5.0,3.6,3.2,3.1,111,910,20.1,16.4
7.9,57.5,1000.0,1.0,255.7,3.0,16.2,0.0,7.5,56.9,1000.0,1.3,243.4,3.5,19.8,14.7,12.1,102.6,7.7,57.2,1000.0,1.2,249.5,3.5,7.1,4.5,4.1,111,910,26.9,19.2
8.1,52.1,1017.9,0.7,305.2,3.1,18.8,0.0,8.1,50.7,1017.9,1.0,330.1,3.2,22.2,16.4,13.8,106.6,8.1,51.4,1017.9,0.8,317.6,3.2,13.2,6.5,5.0,111,910,35.4,22.9
9.3,46.2,1018.1,0.9,115.5,2.6,22.5,0.4,9.2,45.3,1018.1,0.6,137.2,2.6,27.2,20.5,17.9,106.8,9.2,45.8,1018.1,0.8,126.4,2.6,8.4,5.1,4.7,111,910,35.6,25.6
8.2,47.9,1013.9,1.6,40.6,5.2,24.3,0.4,8.1,48.5,1013.9,1.4,41.8,5.2,31.1,21.9,18.0,103.4,8.2,48.2,1013.9,1.5,41.2,5.2,11.7,7.1,6.3,111,910,42.7,29.1
6.4,65.2,1017.8,1.8,291.9,4.9,14.3,0.4,6.4,61.8,1017.8,1.7,274.5,4.5,32.6,17.2,12.0,106.2,6.4,63.5,1017.8,1.8,283.2,4.9,0.0,0.0,2.3,111,920,19.0,16.1
7.4,57.6,1000.0,0.8,320.1,3.5,15.9,0.0,7.3,55.5,1000.0,1.6,214.7,3.5,19.5,14.4,12.2,101.3,7.4,56.5,1000.0,1.2,267.4,3.5,5.7,3.9,3.8,111,920,25.2,18.3
8.0,52.1,1017.8,0.7,347.6,3.2,18.1,0.0,8.6,51.7,1017.7,0.7,302.8,3.2,23.9,16.5,13.8,106.3,8.3,51.9,1017.7,0.7,325.2,3.2,9.8,5.0,4.3,111,920,33.7,21.5
9.7,44.6,1018.0,0.5,103.0,2.3,22.4,0.4,9.7,43.9,1017.9,0.7,118.5,2.6,23.6,18.0,15.6,106.8,9.7,44.2,1017.9,0.6,110.8,2.6,14.0,7.8,6.8,111,920,37.6,25.8
8.1,48.1,1013.8,1.2,321.3,5.2,23.3,0.4,7.9,47.7,1013.8,1.0,286.7,4.2,32.1,21.9,18.0,103.4,8.0,47.9,1013.8,1.1,304.0,5.2,7.5,5.2,5.2,111,920,39.6,27.1
6.5,61.5,1017.8,1.7,291.7,4.5,14.4,0.4,6.7,60.6,1017.7,2.0,301.8,4.1,15.2,12.4,11.0,106.2,6.6,61.0,1017.8,1.9,296.7,4.5,6.0,3.6,3.4,111,930,21.2,16.0
7.0,56.4,1000.0,1.2,212.2,3.6,16.1,0.0,7.6,56.4,1000.0,0.9,257.5,3.6,21.1,15.1,12.3,101.8,7.3,56.4,1000.0,1.1,234.9,3.6,4.6,3.5,3.9,111,930,25.7,18.5
8.8,49.8,1017.7,0.6,311.3,2.0,18.0,0.0,8.9,49.6,1017.7,0.5,339.9,1.5,21.0,16.1,13.6,106.3,8.8,49.7,1017.7,0.5,325.6,2.0,11.4,5.2,4.3,111,930,32.4,21.3
9.4,43.3,1017.8,0.8,114.5,2.6,22.8,0.4,9.4,43.7,1017.8,0.8,118.6,2.6,25.0,19.5,17.0,106.8,9.4,43.5,1017.8,0.8,116.6,2.6,9.8,6.4,5.8,111,930,34.9,25.9
8.3,47.5,1013.7,0.9,324.3,3.5,23.1,0.4,8.3,46.0,1013.6,1.0,51.4,4.6,31.2,21.4,17.7,103.5,8.3,46.7,1013.6,1.0,7.8,4.6,14.2,6.2,5.4,111,930,45.4,27.6
6.5,61.7,1017.7,2.1,291.1,4.1,14.3,0.4,6.5,63.0,1017.6,1.9,296.0,4.7,15.3,13.0,11.2,106.3,6.5,62.3,1017.6,2.0,293.6,4.7,5.7,3.3,3.1,111,940,21.0,16.3
7.5,55.2,1000.0,0.9,251.6,2.6,16.2,0.0,8.0,53.2,1000.0,0.8,257.4,2.5,18.6,14.0,12.0,102.7,7.7,54.2,1000.0,0.8,254.5,2.6,7.1,4.5,4.2,111,940,25.6,18.5
8.8,48.3,1017.6,0.8,313.5,2.6,18.2,0.0,8.5,47.9,1017.6,0.7,312.2,2.6,22.9,15.8,13.4,106.4,8.7,48.1,1017.6,0.8,312.8,2.6,10.6,5.7,4.8,111,940,33.6,21.6
9.2,43.1,1017.8,0.9,118.9,2.8,20.5,0.4,9.0,43.5,1017.8,0.7,118.5,2.8,27.9,18.3,15.4,106.7,9.1,43.3,1017.8,0.8,118.7,2.8,2.6,5.2,5.2,111,940,30.5,23.5
8.3,44.8,1013.6,1.1,323.7,4.6,23.3,0.4,8.3,43.4,1013.6,1.0,4.8,3.0,29.2,19.4,16.5,103.4,8.3,44.1,1013.6,1.0,344.3,4.6,10.8,7.6,6.8,111,940,40.0,27.0
6.6,62.2,1017.6,1.9,295.3,4.7,14.4,0.4,6.8,61.4,1017.6,2.0,293.9,4.7,14.2,12.4,11.0,106.3,6.7,61.8,1017.6,2.0,294.6,4.7,30.3,7.9,3.4,111,950,44.4,20.3
8.0,51.3,1000.0,1.2,245.9,3.6,15.9,0.0,7.9,49.7,1000.0,0.8,279.1,3.6,18.8,13.9,11.9,102.0,7.9,50.5,1000.0,1.0,262.5,3.6,4.4,4.4,4.0,111,950,23.2,18.2
8.5,46.1,1017.5,0.7,346.9,2.6,17.8,0.0,8.5,45.9,1017.5,0.6,314.0,2.1,21.0,15.3,13.2,106.3,8.5,46.0,1017.5,0.6,330.5,2.6,9.9,5.0,4.6,111,950,30.8,20.4
9.3,43.0,1017.6,0.8,126.3,2.8,24.4,0.4,9.3,42.2,1017.6,0.9,109.9,2.8,20.9,16.6,14.3,106.7,9.3,42.6,1017.6,0.8,118.1,2.8,15.2,11.1,10.1,111,950,36.1,27.7
8.6,40.9,1013.5,0.9,327.5,3.0,20.6,0.4,8.3,38.7,1013.4,1.4,29.5,4.8,25.1,17.9,15.3,103.4,8.4,39.8,1013.4,1.1,358.5,4.8,13.7,5.8,5.2,111,950,38.8,23.6
6.6,62.5,1017.6,2.6,296.9,4.8,13.5,0.3,6.6,62.1,1017.5,2.5,302.8,5.0,13.6,12.2,10.8,106.4,6.6,62.3,1017.5,2.5,299.8,5.0,4.4,2.7,2.7,111,960,18.1,15.0
7.6,50.0,1000.0,1.0,353.1,2.8,16.0,0.0,7.6,50.6,1000.0,1.0,333.7,3.1,18.4,13.6,11.8,102.3,7.6,50.3,1000.0,1.0,343.4,3.1,6.1,4.5,4.2,111,960,24.5,18.1
8.7,44.1,1017.5,0.5,312.0,2.1,17.7,0.0,8.9,42.3,1017.5,0.7,286.9,1.7,20.2,14.9,12.8,106.2,8.8,43.2,1017.5,0.6,299.5,2.1,10.7,5.7,4.9,111,960,31.0,20.6
9.0,40.9,1017.5,0.8,125.0,2.8,18.1,0.4,9.2,40.7,1017.6,0.7,130.9,2.3,20.7,15.8,13.6,106.7,9.1,40.8,1017.6,0.8,127.9,2.8,6.2,4.8,4.5,111,960,26.9,20.6
7.9,39.1,1013.4,1.1,26.6,4.8,19.4,0.4,8.1,34.6,1013.4,1.0,337.9,4.8,22.7,16.2,14.1,103.5,8.0,36.9,1013.4,1.0,2.2,4.8,6.3,5.8,5.3,111,960,29.0,21.9
6.6,63.0,1017.5,2.3,300.6,5.4,13.7,0.4,6.8,62.2,1017.3,2.0,297.7,5.4,13.7,12.1,10.8,106.2,6.7,62.6,1017.4,2.1,299.2,5.4,4.4,2.8,2.9,111,970,18.2,15.0
7.4,51.2,1000.0,1.6,231.8,3.1,15.7,0.0,7.3,52.4,1000.0,1.2,209.2,4.2,18.6,13.8,11.5,101.7,7.4,51.8,1000.0,1.4,220.5,4.2,4.1,4.1,4.2,111,970,22.7,17.8
8.8,41.8,1017.5,0.6,321.0,1.8,17.1,0.0,8.6,43.4,1017.4,0.7,42.1,1.8,22.0,14.7,12.6,106.3,8.7,42.6,1017.4,0.6,1.6,1.8,7.3,4.7,4.5,111,970,29.2,19.3
9.3,41.1,1017.6,0.7,131.7,2.3,17.9,0.4,9.1,42.0,1017.6,0.8,120.2,2.1,22.4,17.2,14.8,106.7,9.2,41.6,1017.6,0.7,125.9,2.3,5.9,3.5,3.1,111,970,28.3,20.6
8.3,33.3,1013.4,1.4,44.7,3.7,17.3,0.4,8.4,34.8,1013.4,1.3,52.9,4.1,22.3,16.9,14.5,103.6,8.4,34.1,1013.4,1.3,48.8,4.1,3.2,2.7,2.9,111,970,25.5,19.5
6.9,61.4,1017.3,1.8,300.9,5.4,14.3,0.4,6.7,61.8,1017.3,2.2,297.1,4.4,14.3,12.5,11.1,106.3,6.8,61.6,1017.3,2.0,299.0,5.4,4.9,3.4,3.3,111,980,19.2,15.9
7.7,51.5,1000.0,0.5,338.8,4.2,15.3,0.0,7.9,52.2,1000.0,0.7,218.5,4.2,18.7,13.2,11.2,102.1,7.8,51.9,1000.0,0.6,278.7,4.2,7.3,4.5,4.1,111,980,26.0,17.7
8.5,44.8,1017.4,0.8,341.3,2.0,17.2,0.0,8.0,46.0,1017.2,1.0,346.4,2.8,20.5,14.5,12.4,106.4,8.3,45.4,1017.3,0.9,343.9,2.8,8.9,5.6,4.8,111,980,29.5,20.1
9.1,43.7,1017.5,0.5,186.2,2.1,20.6,0.4,9.3,43.3,1017.4,0.4,18.0,1.9,24.5,18.2,15.8,106.7,9.2,43.5,1017.5,0.4,102.1,2.1,8.4,5.5,4.8,111,980,32.9,23.7
8.1,38.1,1013.3,1.1,37.9,4.1,18.6,0.4,8.1,39.3,1013.2,1.2,326.9,4.1,27.3,17.1,14.8,103.4,8.1,38.7,1013.3,1.1,2.4,4.1,1.5,4.3,3.8,111,980,28.8,21.4
6.7,61.0,1017.4,1.7,294.1,4.4,14.6,0.3,6.6,62.3,1017.3,2.3,294.1,4.4,22.4,13.7,11.2,106.3,6.6,61.6,1017.3,2.0,294.1,4.4,0.0,3.2,3.4,111,990,21.7,16.9
7.8,52.3,1000.0,0.9,250.9,2.2,14.7,0.0,7.3,52.1,1000.0,1.1,211.9,3.0,16.2,12.7,11.0,102.4,7.6,52.2,1000.0,1.0,231.4,3.0,6.4,4.1,3.7,111,990,22.6,16.8
7.9,46.3,1017.2,0.7,312.3,2.8,16.7,0.0,7.8,46.8,1017.2,0.8,325.8,2.7,18.5,14.0,12.1,106.5,7.8,46.5,1017.2,0.8,319.1,2.8,10.6,5.2,4.6,111,990,29.1,19.2
9.3,43.4,1017.4,0.6,122.6,1.7,21.9,0.4,8.9,43.7,1017.3,0.6,109.4,2.0,22.6,16.0,13.8,106.7,9.1,43.5,1017.3,0.6,116.0,2.0,10.6,8.7,8.1,111,990,33.3,24.7
8.4,37.1,1013.2,0.7,8.4,3.2,18.4,0.3,8.5,38.1,1013.1,0.7,38.8,3.2,25.2,17.8,14.9,103.5,8.5,37.6,1013.2,0.7,23.6,3.2,8.9,3.6,3.5,111,990,34.2,21.4
6.5,64.3,1017.3,2.4,297.2,5.2,14.5,0.4,6.4,64.8,1017.4,2.6,293.4,5.5,15.0,12.6,11.0,106.1,6.4,64.5,1017.4,2.5,295.3,5.5,27.8,5.4,3.4,111,1000,42.7,18.0
7.3,52.9,1000.0,0.5,282.9,3.0,15.1,0.0,7.4,51.2,1000.0,1.0,311.4,3.0,16.1,12.8,10.9,101.7,7.3,52.0,1000.0,0.7,297.1,3.0,7.9,4.4,4.2,111,1000,23.9,17.2
8.0,46.8,1017.2,0.5,319.8,2.7,16.7,0.0,8.1,46.3,1017.3,0.8,303.6,2.1,20.3,14.4,12.3,106.6,8.0,46.6,1017.3,0.7,311.7,2.7,10.0,4.8,4.3,111,1000,30.2,19.2
8.8,44.1,1017.3,0.5,110.1,2.0,21.1,0.7,8.9,44.1,1017.3,0.6,97.7,2.0,22.3,16.2,13.9,106.6,8.9,44.1,1017.3,0.5,103.9,2.0,10.1,7.9,7.2,111,1000,32.4,24.1
8.5,39.7,1013.2,0.9,149.9,2.8,19.4,0.4,8.1,40.6,1013.2,1.0,292.7,2.8,26.1,16.5,13.9,103.5,8.3,40.1,1013.2,1.0,221.3,2.8,5.4,5.5,5.5,111,1000,31.5,22.0
6.4,63.6,1017.5,2.6,301.2,6.2,13.4,0.4,6.5,62.1,1017.5,2.4,294.1,6.2,14.8,11.7,10.1,106.3,6.4,62.9,1017.5,2.5,297.6,6.2,5.1,3.7,3.4,111,1010,19.9,15.4
7.3,52.0,1000.0,0.6,301.6,2.8,15.4,0.0,7.6,52.7,1000.0,0.4,321.4,2.8,18.6,13.6,11.4,101.7,7.4,52.4,1000.0,0.5,311.5,2.8,6.1,3.9,4.0,111,1010,24.7,17.5
8.2,45.3,1017.4,0.4,312.3,2.1,16.9,0.0,8.4,44.7,1017.4,0.5,334.1,2.1,20.5,14.8,12.4,106.6,8.3,45.0,1017.4,0.4,323.2,2.1,11.1,4.7,4.5,111,1010,31.6,19.5
8.9,43.9,1017.4,0.6,137.2,1.9,19.1,0.5,8.8,43.7,1017.5,0.7,116.8,2.6,23.9,16.1,13.4,106.7,8.9,43.8,1017.5,0.7,127.0,2.6,9.9,5.8,5.7,111,1010,33.9,21.9
8.3,38.3,1013.2,0.6,287.5,2.7,19.4,0.4,8.6,40.8,1013.3,0.9,282.8,3.1,27.8,17.8,14.8,103.5,8.4,39.5,1013.3,0.8,285.1,3.1,6.5,4.5,4.7,111,1010,34.3,22.3
6.5,60.1,1017.4,1.9,293.1,5.5,11.9,0.4,6.6,61.7,1017.4,2.0,290.5,5.5,15.5,10.5,8.7,106.4,6.6,60.9,1017.4,2.0,291.8,5.5,9.1,3.3,3.2,111,1020,24.5,13.9
7.4,54.8,1000.0,1.1,202.0,3.3,15.3,0.0,7.0,56.5,1000.0,0.7,337.4,3.3,17.6,13.5,11.5,101.8,7.2,55.6,1000.0,0.9,269.7,3.3,5.2,3.9,3.7,111,1020,22.8,17.4
8.4,46.3,1017.4,0.4,30.4,1.7,16.6,0.0,8.0,48.5,1017.4,0.8,332.3,2.8,20.2,14.8,12.4,106.2,8.2,47.4,1017.4,0.6,1.3,2.8,10.0,4.5,4.2,111,1020,30.2,19.3
8.6,43.2,1017.5,0.6,125.4,2.7,18.2,1.2,8.3,41.4,1017.5,0.6,135.2,2.7,21.9,15.2,12.9,106.7,8.5,42.3,1017.5,0.6,130.3,2.7,7.3,5.4,5.3,111,1020,29.2,20.6
8.2,41.2,1013.4,1.0,282.2,3.7,19.1,0.3,8.1,41.1,1013.3,0.8,293.7,3.7,27.4,17.0,14.3,103.4,8.1,41.2,1013.4,0.9,287.9,3.7,7.2,5.2,4.8,111,1020,34.6,22.2
6.7,62.5,1017.2,1.6,284.2,4.6,10.6,0.4,6.7,63.2,1017.1,1.5,299.1,4.6,12.3,9.7,8.2,106.2,6.7,62.8,1017.1,1.6,291.7,4.6,9.9,3.7,2.5,111,1030,22.2,13.4
7.0,56.3,1000.0,0.9,205.6,3.3,14.7,0.0,7.0,55.6,1000.0,0.9,239.2,2.1,17.0,12.6,10.4,101.7,7.0,55.9,1000.0,0.9,222.4,3.3,5.8,4.1,4.3,111,1030,22.8,16.7
7.6,50.8,1017.3,0.6,332.9,2.8,16.3,0.0,7.0,52.1,1017.2,0.6,22.3,2.8,22.3,13.9,11.6,106.4,7.3,51.4,1017.3,0.6,357.6,2.8,9.0,5.4,4.7,111,1030,31.3,19.3
8.4,42.6,1017.5,0.5,126.8,2.7,18.5,0.5,8.3,42.6,1017.4,0.5,128.5,2.7,20.0,15.6,13.8,106.8,8.4,42.6,1017.5,0.5,127.7,2.7,9.9,5.6,4.7,111,1030,29.9,21.1
8.1,40.1,1013.3,0.5,328.3,2.7,19.3,0.4,8.1,40.0,1013.2,1.0,320.4,2.8,27.9,17.2,14.5,103.5,8.1,40.1,1013.3,0.8,324.4,2.8,9.9,5.6,4.9,111,1030,37.9,22.8
6.5,63.5,1017.0,1.4,281.9,4.9,10.0,0.4,6.6,63.6,1016.9,1.2,274.5,4.9,10.7,9.0,7.8,106.5,6.6,63.6,1017.0,1.3,278.2,4.9,6.5,2.7,2.2,111,1040,17.1,11.7
6.6,55.3,1000.0,1.3,323.9,2.6,12.8,0.0,6.5,56.3,1000.0,1.0,246.8,2.6,14.0,10.7,9.2,101.8,6.5,55.8,1000.0,1.1,285.3,2.6,5.5,4.0,3.6,111,1040,19.5,14.7
6.9,53.0,1017.2,0.9,338.8,3.0,14.3,0.0,6.6,53.5,1017.1,1.1,337.6,3.0,15.8,12.3,10.3,106.5,6.7,53.3,1017.1,1.0,338.2,3.0,8.5,4.6,4.0,111,1040,24.3,16.8
8.0,43.0,1017.2,0.6,118.5,2.1,19.7,0.4,7.8,43.9,1017.2,0.7,129.7,2.1,20.1,14.7,12.6,106.7,7.9,43.4,1017.2,0.7,124.1,2.1,9.3,7.6,7.2,111,1040,29.4,22.3
7.8,41.1,1013.0,0.6,4.1,2.8,19.8,0.4,7.7,41.4,1013.0,0.8,351.0,3.1,23.8,16.6,14.2,103.7,7.7,41.3,1013.0,0.7,357.6,3.1,10.5,6.2,5.6,111,1040,34.3,22.8
6.5,64.4,1016.9,1.0,271.5,4.9,9.4,0.4,6.8,63.5,1017.0,0.8,243.4,3.4,10.5,8.5,7.2,106.2,6.7,63.9,1016.9,0.9,257.5,4.9,4.5,2.4,2.3,111,1050,14.9,10.9
6.5,57.2,1000.0,0.8,339.9,2.6,11.6,0.0,6.3,57.8,1000.0,1.0,244.9,3.0,12.9,10.2,8.7,101.8,6.4,57.5,1000.0,0.9,292.4,3.0,5.0,3.3,2.8,111,1050,17.9,13.5
6.6,54.0,1017.0,0.8,328.2,3.0,13.3,0.0,6.6,54.5,1017.0,0.6,308.2,2.8,15.8,11.7,9.8,106.4,6.6,54.2,1017.0,0.7,318.2,3.0,7.5,3.8,3.5,111,1050,23.2,15.5
7.8,44.0,1017.2,0.7,125.6,2.4,15.9,0.4,7.5,44.1,1017.2,0.6,136.9,2.4,17.3,13.0,11.4,106.6,7.6,44.0,1017.2,0.6,131.2,2.4,8.6,4.9,4.5,111,1050,25.8,17.9
7.4,42.0,1012.9,1.1,322.4,3.1,17.9,0.4,7.2,42.3,1012.9,1.0,334.7,3.1,21.1,15.0,12.9,103.4,7.3,42.2,1012.9,1.1,328.5,3.1,6.9,5.7,5.0,111,1050,28.0,20.7
6.7,63.5,1017.0,0.5,267.2,3.4,8.9,0.3,6.8,64.0,1016.9,0.6,278.2,3.4,10.6,8.5,7.0,106.4,6.8,63.8,1017.0,0.6,272.7,3.4,3.2,1.8,1.9,111,1060,13.8,10.3
6.2,58.3,1000.0,0.9,302.9,3.0,10.6,0.0,6.2,59.2,1000.0,1.1,221.9,3.0,13.3,9.8,8.5,101.8,6.2,58.8,1000.0,1.0,262.4,3.0,3.1,3.0,2.1,111,1060,16.4,12.7
6.7,54.2,1016.9,0.7,335.6,2.4,12.8,0.0,6.6,54.4,1017.0,0.8,326.6,1.6,15.3,11.4,9.7,106.3,6.7,54.3,1017.0,0.7,331.1,2.4,5.7,3.4,3.1,111,1060,21.0,14.9
7.4,45.9,1017.1,0.6,128.5,2.4,15.9,0.4,7.4,47.2,1017.1,0.6,130.3,2.2,20.0,13.8,11.9,106.7,7.4,46.6,1017.1,0.6,129.4,2.4,9.5,4.4,4.0,111,1060,29.5,18.3
7.2,43.6,1012.9,0.6,333.6,3.0,16.9,0.4,7.2,44.3,1012.9,0.8,333.6,3.0,22.5,15.0,12.8,103.5,7.2,43.9,1012.9,0.7,333.6,3.0,4.4,4.4,4.1,111,1060,26.9,19.4
6.2,60.0,1000.0,0.5,314.3,2.9,10.3,0.0,6.4,60.0,1000.0,0.6,337.4,2.5,12.2,9.5,8.1,101.7,6.3,60.0,1000.0,0.5,325.8,2.9,4.8,2.8,2.2,111,1070,17.0,12.3
6.7,55.2,1017.0,0.5,337.7,1.6,12.6,0.0,6.6,56.5,1017.0,0.4,1.1,1.6,16.4,11.4,9.4,106.4,6.6,55.9,1017.0,0.4,349.4,1.6,4.7,3.3,3.2,111,1070,21.1,14.7
7.4,48.2,1017.2,0.6,112.2,1.9,15.7,0.4,7.2,49.6,1017.2,0.7,129.1,1.9,17.7,13.0,11.0,106.7,7.3,48.9,1017.2,0.6,120.6,1.9,6.8,4.7,4.7,111,1070,24.6,17.7
7.0,46.1,1013.0,0.5,328.8,2.2,17.8,0.4,6.9,46.8,1013.0,0.5,22.7,2.2,23.3,14.8,12.8,103.7,7.0,46.4,1013.0,0.5,355.7,2.2,10.3,5.9,5.0,111,1070,33.6,20.8
7.0,64.9,1017.0,0.5,301.5,2.7,8.5,0.4,6.9,63.6,1017.0,0.9,279.7,3.1,10.3,8.3,7.1,106.2,6.9,64.2,1017.0,0.7,290.6,3.1,3.4,1.9,1.4,111,1080,13.7,10.2
6.3,60.3,1000.0,0.4,23.7,1.4,10.0,0.0,6.4,60.2,1000.0,0.3,8.4,1.4,11.6,9.4,8.1,102.4,6.4,60.2,1000.0,0.4,16.0,1.4,5.3,2.2,1.9,111,1080,16.9,11.7
6.6,57.1,1017.0,0.4,332.3,1.6,12.5,0.0,6.7,57.1,1016.9,0.5,312.8,1.2,17.2,11.5,9.7,106.4,6.6,57.1,1017.0,0.5,322.5,1.6,4.3,3.3,2.8,111,1080,21.5,14.8
7.1,50.8,1017.2,0.5,108.8,2.1,15.1,0.4,7.0,51.1,1017.1,0.7,115.9,2.1,17.7,13.0,10.9,107.0,7.0,51.0,1017.2,0.6,112.4,2.1,10.3,4.6,4.2,111,1080,28.0,17.6
6.9,48.0,1013.0,0.6,341.6,1.7,16.3,0.4,6.7,49.6,1012.9,0.8,42.4,3.1,19.8,14.5,12.2,103.3,6.8,48.8,1013.0,0.7,12.0,3.1,10.1,4.6,4.1,111,1080,29.8,19.0
